amt,lat,long,city_pop,merch_lat,merch_long,hour,day_of_week,is_weekend,is_late_night,log_amt,amt_zscore,is_high_amt,distance_from_home,log_distance,customer_age,age_group_encoded,category_encoded,city_encoded,state_encoded,merchant_encoded,job_encoded,target
205.76,38.9621,-94.5959,545147,39.511175,-94.760973,7,1,0,0,5.331558700327839,0.8361330675423083,1,62.68771642084589,4.153991709145505,38,2,0.0132286447513137,0.003085368921829,0.0047719656127058,0.012072672288825,0.003085368921829,0
212.87,38.9621,-94.5959,545147,38.440444,-93.968005,7,1,0,0,5.365368353797646,0.880110116298813,1,79.5831367155757,4.3892894057315095,38,2,0.0132286447513137,0.003085368921829,0.0047719656127058,0.0171622242494507,0.003085368921829,0
77.83,43.7575,-122.481,597,44.438045,-121.970543,7,1,0,0,4.367293635071817,0.044855451871473,0,85.9530762211241,4.46536861937083,64,3,0.004360340847559,0.0160485651353479,0.0074598606482883,0.0068461685862415,0.0160485651353479,0
91.22,39.5994,-105.0044,320420,40.062868,-105.199294,7,1,0,0,4.52417702677856,0.1276758010767609,0,54.15571065454503,4.010160288018694,50,2,0.004360340847559,0.0004680666856662,0.0058180714357988,0.0029702929329179,0.0004680666856662,0
68.85,39.7795,-93.3014,964,38.795002,-94.219522,7,1,0,0,4.246350085702971,-0.0106879936747171,0,135.00730537507917,4.912708600286629,51,3,0.004360340847559,0.0027482841012444,0.0047719656127058,0.0030227870642802,0.0027482841012444,0
150.82,37.7773,-119.0825,633,38.179302,-119.614224,7,1,0,0,5.022695608588622,0.4963160410047042,0,64.57654550476678,4.183218093980988,98,4,0.0132286447513137,0.0027473774020182,0.004994099012361,0.0201116678222593,0.0027473774020182,0
77.62,39.1412,-94.3515,123373,38.748636,-94.884859,7,1,0,0,4.364626119993714,0.0435565516972302,0,63.5058242855998,4.166755518726565,33,1,0.004360340847559,0.0050101869522422,0.0047719656127058,7.517538201475644e-05,0.0050101869522422,0
3.18,36.0434,-90.2907,1120,36.753937,-91.101249,7,1,0,0,1.430311246536665,-0.4168726338772009,0,107.26097861258386,4.684544780793927,69,4,0.0128417564208782,0.0068369044880193,0.0047719656127058,0.0093922228204501,0.0068369044880193,0
125.69,44.6255,-116.4493,129,43.932656,-116.426446,7,1,0,0,4.841743157613962,0.3408809868203215,0,77.06221732944124,4.357506166799224,60,3,0.0132286447513137,0.0068205688491994,0.0041070317361543,0.0106532815961424,0.0037708878937721,0
3.34,33.8419,-117.6043,233717,32.923527,-116.743069,7,1,0,0,1.4678743481123135,-0.4158829956492064,0,129.70032239312073,4.872907087292174,59,3,0.0030962844586496,0.0074779921628188,0.004994099012361,0.0011681158897295,0.0090653130274169,0
218.2,37.6787,-122.478,107941,38.190054,-121.705641,8,1,0,0,5.389984555073861,0.913077439768879,1,88.43762894727905,4.4935414990741664,34,1,0.0132286447513137,0.0050192881092853,0.004994099012361,0.0193656860781102,0.0050192881092853,0
60.17,41.4193,-99.3844,73,42.182148,-99.876819,8,1,0,0,4.113656873254474,-0.0643758675434175,0,94.13420107999816,4.555288537706518,91,4,0.004360340847559,0.0037670321801793,0.0062745098039215,7.878741238183182e-05,0.0037670321801793,0
3.54,37.3304,-121.7913,973849,38.005968,-121.191609,8,1,0,0,1.5129270120532563,-0.4146459478642133,0,91.80942364040595,4.530548182485723,70,4,0.0061657159814039,0.0061361225073576,0.004994099012361,0.0034037685184847,0.0120860779928522,0
49.47,37.3304,-121.7913,973849,37.202165,-122.238415,8,1,0,0,3.921379100352171,-0.1305579240405483,0,42.05712767906737,3.762527784626972,70,4,0.004360340847559,0.0061361225073576,0.004994099012361,0.0056836920289569,0.0120860779928522,0
407.42,43.7857,-124.1437,260,44.556768,-123.41021299999998,8,1,0,0,6.012296056687915,2.0834483491508498,1,103.79381276230144,4.651994731616441,69,4,0.0128417564208782,0.006364344391597,0.0074598606482883,0.0095688790490479,0.006364344391597,0
6.72,33.5494,-111.9565,17047,32.803224,-112.544682,8,1,0,0,2.0438143640366846,-0.3949768880828231,0,99.40181096694268,4.609180244614304,91,4,0.0030962844586496,0.0081490685710928,0.0041661242025777,0.0048067269710686,0.0081490685710928,0
14.92,48.4786,-122.3345,14871,49.36542,-121.909876,8,1,0,0,2.767576180416237,-0.3442579288981061,0,103.37485817718894,4.647988824388673,52,3,0.0030962844586496,0.0027520411540144,0.0046597633136094,0.0025483593623397,0.0027520411540144,0
63.6,39.2048,-94.0259,464,39.026626,-94.047307,8,1,0,0,4.168214410788556,-0.0431604980307859,0,19.89793880615628,3.0396505323923138,66,4,0.004360340847559,0.009482100146185,0.0047719656127058,0.0015319831392231,0.0130514251647108,0
7.72,33.0067,-117.069,1241364,32.844452000000004,-117.698985,8,1,0,0,2.1656192379208883,-0.3887916491578576,0,61.50471096118315,4.135241929280705,66,4,0.0144433071761628,0.0049135744193375,0.004994099012361,0.0094438736759743,2.3851098475590908e-05,0
66.41,33.5623,-112.0559,1312922,33.303045000000004,-111.642781,8,1,0,0,4.210793374865347,-0.0257799766516329,0,47.96527093208277,3.891111290335899,44,2,0.0023778071334214,0.0023337173144445,0.0041661242025777,0.0002261742096823,0.0004690293456687,0
119.3,36.6704,-93.0377,1201,35.986761,-93.552055,8,1,0,0,4.789988622980633,0.3013573100897919,0,88.89117407300698,4.4985997617193565,46,2,0.0128417564208782,0.0041054296674132,0.0047719656127058,0.0171945239109269,0.0041054296674132,0
41.51,35.9866,-106.0654,18408,36.361596,-107.003424,8,1,0,0,3.749739342370699,-0.1797924258832736,0,93.95555445597536,4.553408934293759,53,3,0.0023778071334214,0.0032903282600727,0.0051649805779655,0.0002321788347181,0.0032903282600727,0
1.28,40.2967,-98.737,493,41.186022,-98.2683,8,1,0,0,0.8241754429663494,-0.4286245878346354,0,106.47999228372338,4.677304711954614,85,4,0.0061657159814039,0.005898089659578,0.0062745098039215,0.0049075119238686,0.0037964043668201,0
2.06,33.7163,-116.3381,4677,33.603798,-116.540492,8,1,0,0,1.118414915964289,-0.4238001014731623,0,22.52490439413249,3.158059621451814,71,4,0.0061657159814039,0.0054659738851003,0.004994099012361,8.7893495219933e-05,0.0054659738851003,0
101.95,41.4972,-98.7858,509,40.658388,-98.468462,8,1,0,0,4.634243433473799,0.1940434147416407,0,96.99015551079638,4.584867019653268,45,2,0.0132286447513137,0.0054600246315123,0.0062745098039215,0.0128586255918271,0.0054600246315123,0
74.4,33.6401,-116.5567,1661,33.011954,-116.93814,8,1,0,0,4.32280727501391,0.0236400823588414,0,78.32294090934701,4.373527379481512,37,2,0.004360340847559,0.005455604618324,0.004994099012361,0.0029574530499226,0.005455604618324,0
56.16,39.7417,-93.6289,271,40.39003,-94.117548,8,1,0,0,4.045854353061666,-0.0891786756325292,0,83.22377013682255,4.433477187070511,54,3,0.004360340847559,0.0054511408487771,0.0047719656127058,0.0066831645722834,0.003909626129196,0
154.91,64.7556,-165.6723,145,65.336985,-165.34569,8,1,0,0,5.0492789176884605,0.5216136682078132,0,66.43771066948457,4.211204366935395,86,4,0.0030962844586496,0.0068018402244221,0.0168747890651366,0.0027125577748615,0.0068018402244221,0
36.62,36.4992,-120.0936,123,35.590437,-120.030031,8,1,0,0,3.627535823872884,-0.2100382442263549,0,101.21132520880496,4.62704248580634,53,3,0.0030962844586496,0.0027454730367017,0.004994099012361,0.0048985021876999,0.0027454730367017,0
84.04,40.1362,-95.2138,1631,40.638122,-95.83434,8,1,0,0,4.443121734033692,0.0832657855955087,0,76.66187293632116,4.352364441142777,73,4,0.0132286447513137,0.0051286107041384,0.0047719656127058,0.0172671524593786,0.0051286107041384,0
148.1,43.92100000000001,-122.7806,1420,44.611543,-123.481226,9,1,0,0,5.004617221770693,0.4794921911287981,0,94.91125286738873,4.56342331460302,60,3,0.0132286447513137,0.0068110734916951,0.0074598606482883,0.012072672288825,0.0063639910201103,0
77.04,35.2563,-111.95,759,34.389461,-111.42367,9,1,0,0,4.357221515754911,0.0399691131207503,0,107.69789246055468,4.688572405351849,69,4,0.0128417564208782,0.0061331113933918,0.0041661242025777,0.0098785515101822,0.0061331113933918,0
17.21,32.9396,-105.8189,899,32.280246000000005,-106.808789,9,1,0,0,2.901970893739517,-0.3300937317599351,0,118.20277141756758,4.780826004508348,58,3,0.0030962844586496,0.0037696017792108,0.0051649805779655,0.0045610498147695,0.0065484542381285,0
31.98,43.0048,-108.8964,1645,43.382392,-107.956092,9,1,0,0,3.495901317131453,-0.2387377528381947,0,87.02463407240796,4.477616707945375,50,2,0.0030962844586496,0.0041069981304421,0.0042842741935483,0.0050060302845031,0.004113471814555,0
2.72,33.5623,-112.0559,1312922,33.102424,-113.031541,9,1,0,0,1.3137236682850553,-0.4197178437826851,0,104.06886829686808,4.654616023698241,44,2,0.0030962844586496,0.0023337173144445,0.0041661242025777,0.007747391920422,0.0004690293456687,0
47.08,32.9396,-105.8189,899,33.332359999999994,-104.835644,9,1,0,0,3.872866290226952,-0.1453406450712158,0,101.43526385311276,4.629231026887996,58,3,0.004360340847559,0.0037696017792108,0.0051649805779655,0.0111839894675643,0.0065484542381285,0
3.96,33.0067,-117.069,1241364,33.202001,-118.004124,9,1,0,0,1.601405740736836,-0.4120481475157279,0,89.76855635119574,4.508312929941371,66,4,0.0030962844586496,0.0049135744193375,0.004994099012361,0.0048067269710686,2.3851098475590908e-05,0
4.73,33.615,-117.7114,45303,33.404607,-116.986619,9,1,0,0,1.7457155307266483,-0.4072855135435044,0,71.15265801858638,4.278784124715744,56,3,0.0061657159814039,0.0050124591458713,0.004994099012361,0.0034670142173079,0.0050124591458713,0
72.18,38.9999,-109.615,46,39.650886,-109.490384,9,1,0,0,4.292922159591061,0.009908851945418,0,73.17564180842406,4.306435818763975,39,2,0.004360340847559,0.0027416907226219,0.003972129973302,0.0042751714518855,0.0037964043668201,0
197.16,43.6498,-116.4306,84106,44.265422,-116.790366,9,1,0,0,5.289074785181104,0.7829400127876052,0,74.26438754812702,4.321007082006085,55,3,0.0132286447513137,0.0013838598785665,0.0041070317361543,0.012072672288825,0.0013838598785665,0
79.12,35.4311,-105.9409,923,35.275443,-105.71724,9,1,0,0,4.383525510797617,0.0528344100846785,0,26.66477301586238,3.3201598715762146,61,3,0.004360340847559,0.0068000974652036,0.0051649805779655,0.0015342163507963,0.0052084396983724,0
73.79,40.4542,-98.6538,331,40.625055,-98.588171,9,1,0,0,4.314684186203576,0.0198670866146124,0,19.79112259945358,3.0345260974998456,75,4,0.004360340847559,0.0030874735391017,0.0062745098039215,7.878741238183182e-05,0.0030874735391017,0
9.3,36.0434,-90.2907,1120,36.930573,-89.496439,9,1,0,0,2.33214389523559,-0.3790189716564122,0,121.54555687381055,4.8084828536972095,69,4,0.0144433071761628,0.0068369044880193,0.0047719656127058,0.0151362263470795,0.0068369044880193,0
23.57,37.7175,-112.4777,258,37.437406,-111.695693,9,1,0,0,3.201526186533088,-0.2907556121971545,0,75.6252570282364,4.338926748615989,64,3,0.0128417564208782,0.0041035686385522,0.003972129973302,0.0119895633628588,0.0041037673145365,0
53.3,45.0838,-120.6649,60,44.381944,-120.715923,10,1,0,0,3.9945242269398897,-0.1068684589579305,0,78.1468253971599,4.371304676832311,84,4,0.004360340847559,0.0088073363135265,0.0074598606482883,0.0072697444843831,0.0088073363135265,0
40.73,37.7878,-122.1884,381459,37.228485,-122.91936499999998,10,1,0,0,3.731220294603461,-0.1846169122447467,0,89.5827168453601,4.506263431555055,52,3,0.0132286447513137,0.0041091567937568,0.004994099012361,0.0082422062261766,0.0041091567937568,0
73.11,40.7268,-124.2174,276,41.359602,-123.959767,10,1,0,0,4.305550475963267,0.0156611241456358,0,73.60681646779356,4.312231876598322,97,4,0.004360340847559,0.0054659738851003,0.004994099012361,0.0056836920289569,0.0057379319751011,0
23.17,34.298,-114.156,126,33.352532000000004,-114.961724,10,1,0,0,3.1851121947153915,-0.2932297077671407,0,128.8090500490587,4.86606452486764,33,1,0.0030962844586496,0.0134751640973811,0.004994099012361,0.0048067269710686,0.0134751640973811,0
97.45,38.2911,-92.7059,1847,39.228231,-92.188319,10,1,0,0,4.589548805085134,0.166209839579296,0,113.4567211005519,4.740196769886654,37,2,0.0132286447513137,0.0018346941026763,0.0047719656127058,0.0201116678222593,0.0018346941026763,0
4.35,40.8731,-96.1528,1517,40.542864,-96.515629,10,1,0,0,1.6770965609079151,-0.4096359043349913,0,47.78822679361728,3.887489029523465,74,4,0.0128417564208782,0.0074729360491185,0.0062745098039215,0.0121695868367756,0.005185757326251,0
1.63,38.5677,-109.5271,9772,38.208416,-109.274184,10,1,0,0,0.9669838461896731,-0.4264597542108975,0,45.628446396994775,3.842210792594044,36,2,0.0128417564208782,0.0041091567937568,0.003972129973302,0.0120609298114473,0.0041091567937568,0
10.96,34.9889,-106.0609,7268,35.430223,-105.793238,10,1,0,0,2.481567748522486,-0.3687514750409694,0,54.76753139577103,4.021191825404766,37,2,0.0128417564208782,0.0022001290755864,0.0051649805779655,0.0132610824583892,0.0022001290755864,0
22.32,33.5494,-111.9565,17047,34.041368,-112.265105,10,1,0,0,3.149311361482292,-0.2984871608533614,0,61.69095549058452,4.138217186684873,91,4,0.0022706630336058,0.0081490685710928,0.0041661242025777,0.0020636714051888,0.0081490685710928,0
68.35,41.6414,-96.5232,1745,41.893432,-95.736718,10,1,0,0,4.239166146760841,-0.0137806131371998,0,70.99229154766994,4.27655905144661,52,3,0.004360340847559,0.0027492224024057,0.0062745098039215,0.010017716500918,0.0027492224024057,0
1433.54,45.67100000000001,-121.8686,1288,45.873314,-121.589038,10,1,0,0,7.268599519312897,8.43024571483644,1,31.24460025287904,3.4733505952038866,90,4,0.0144433071761628,0.0027511009281333,0.0074598606482883,0.0126843029076372,0.0027511009281333,0
5.74,35.2563,-111.95,759,35.261173,-111.444946,10,1,0,0,1.908059924924216,-0.4010384222292893,0,45.86034335902129,3.847171760390007,69,4,0.0144433071761628,0.0061331113933918,0.0041661242025777,0.0089108860963779,0.0061331113933918,0
146.33,40.0235,-120.7986,128,39.892043,-121.453696,10,1,0,0,4.992674968719263,0.4685443182316093,0,57.7172286664262,4.072733187457258,60,3,0.0132286447513137,0.0068060070525702,0.004994099012361,0.0062634813240282,0.0068060070525702,0
7.29,40.4591,-98.5551,463,40.039238,-97.958843,10,1,0,0,2.115049969147204,-0.3914513018955928,0,68.84984340662763,4.246347843848312,77,4,0.0061657159814039,0.0041145291751504,0.0062745098039215,8.7893495219933e-05,0.0041145291751504,0
120.69,43.7575,-122.481,597,44.642041,-122.647369,10,1,0,0,4.801476827348709,0.309954792195494,0,99.24653585782154,4.60763251055544,64,3,0.0132286447513137,0.0160485651353479,0.0074598606482883,0.0072697444843831,0.0160485651353479,0
2.55,40.2967,-98.737,493,39.451595000000005,-99.296808,10,1,0,0,1.2669476034873244,-0.4207693343999292,0,105.41672037772842,4.667362710968563,85,4,0.0128417564208782,0.005898089659578,0.0062745098039215,0.0194282986684471,0.0037964043668201,0
88.26,45.4093,-122.6847,42817,44.486464,-123.575185,10,1,0,0,4.491553459201124,0.1093674938588631,0,124.25957724185642,4.8303882020465165,43,2,0.0023778071334214,0.0032027576824006,0.0074598606482883,0.0002195498604447,0.0032027576824006,0
47.54,45.8289,-118.4971,1302,45.542176,-118.562415,10,1,0,0,3.8823882002984553,-0.1424954351657317,0,32.283435957690976,3.505059854544724,49,2,0.0023778071334214,0.0036519149281842,0.0074598606482883,0.004047970833255,0.005185757326251,0
118.12,44.0385,-123.0614,191096,44.739051,-122.0814,10,1,0,0,4.780131388375754,0.2940587281583327,0,110.14399596964896,4.710826621584134,62,3,0.0132286447513137,0.0054808878656872,0.0074598606482883,0.012072672288825,0.0054808878656872,0
72.28,39.5102,-104.7216,84861,40.448668,-104.63093,10,1,0,0,4.294287720365875,0.0105273758379145,0,104.63844749244888,4.660022391111635,94,4,0.004360340847559,0.0094537163762014,0.0058180714357988,0.0027773645692101,0.0128040809251655,0
74.15,46.5901,-117.1692,761,46.902305,-116.41671,10,1,0,0,4.319486116198983,0.0220937726276,0,67.02582698670682,4.219887441695109,82,4,0.004360340847559,0.0041089425774923,0.0046597633136094,0.0028000987948789,0.0041089425774923,0
45.95,48.34,-122.3456,85,47.989002,-122.070979,10,1,0,0,3.849083205654272,-0.1523299650564268,0,44.02399936113439,3.807195666742533,41,2,0.004360340847559,0.002061596997642,0.0046597633136094,0.0028000987948789,0.002061596997642,0
6.79,41.4193,-99.3844,73,40.765904,-98.433226,11,1,0,0,2.052840859882657,-0.3945439213580755,0,107.8520739803403,4.68998984106211,91,4,0.0128417564208782,0.0037670321801793,0.0062745098039215,0.0176972877679716,0.0037670321801793,0
161.29,43.7857,-124.1437,260,44.461804,-124.866861,11,1,0,0,5.089384858327791,0.561075492549093,0,94.7822106711466,4.562076975365863,69,4,0.0132286447513137,0.006364344391597,0.0074598606482883,0.0075862949198893,0.006364344391597,0
50.28,35.0203,-106.5503,310,35.063619,-106.2421,11,1,0,0,3.937300812612415,-0.1255478805113263,0,28.46861318966453,3.3833257372665013,47,2,0.0023778071334214,3.5695521528095235e-05,0.0051649805779655,0.0042610219297421,0.0041010183148587,0
138.6,38.5319,-93.9221,467,38.589273,-93.017727,11,1,0,0,4.938781190328272,0.4207324213416259,0,78.89219556175065,4.380678170426378,75,4,0.0132286447513137,0.0022913707104971,0.0047719656127058,0.0086217555792682,0.0022913707104971,0
43.12,43.0351,-108.2024,19408,43.802428000000006,-107.281335,11,1,0,0,3.786913194385302,-0.1698341912140792,0,113.19754915065133,4.737929835964047,32,1,0.0023778071334214,0.0024053452989925,0.0042842741935483,0.0045759670288969,0.0024053452989925,0
63.61,40.2967,-98.737,493,41.032279,-99.607767,11,1,0,0,4.168369197570074,-0.0430986456415362,0,109.9271554898924,4.708873729033735,85,4,0.004360340847559,0.005898089659578,0.0062745098039215,0.010017716500918,0.0037964043668201,0
48.07,38.5662,-121.3286,757530,38.193371,-121.865864,11,1,0,0,3.893247850101812,-0.1392172585355,0,62.54471360264846,4.151743809323302,47,2,0.0132286447513137,0.0054674633571683,0.004994099012361,0.0128586255918271,0.0036618792253962,0
66.16,34.1556,-118.2322,172817,34.917214,-117.79828899999998,11,1,0,0,4.20707783220934,-0.0273262863828742,0,93.55025056895126,4.549131445222068,43,2,0.004360340847559,0.0054653781457198,0.004994099012361,0.0111839894675643,0.0024747054173445,0
138.46,40.4542,-98.6538,331,40.11124,-98.256852,11,1,0,0,4.9377778217928645,0.4198664878921309,0,50.87319578296658,3.94880219785863,75,4,0.0132286447513137,0.0030874735391017,0.0062745098039215,0.0128224083067616,0.0030874735391017,0
68.7,33.7467,-117.1721,54287,33.932468,-116.294259,11,1,0,0,4.244200317766478,-0.0116157795134619,0,83.66580114577572,4.438711755610487,53,3,0.0030962844586496,0.0009235351906668,0.004994099012361,0.0114362598596658,0.0009235351906668,0
105.57,40.4542,-98.6538,331,41.266607,-99.508962,11,1,0,0,4.668802046232865,0.2164339796500157,0,115.46524690981708,4.757592918715562,75,4,0.0030962844586496,0.0030874735391017,0.0062745098039215,0.0001391841290352,0.0030874735391017,0
6.8,33.0067,-117.069,1241364,32.97625,-116.450577,11,1,0,0,2.0541237336955462,-0.3944820689688259,0,57.77638568856258,4.073740170304113,66,4,0.0022706630336058,0.0049135744193375,0.004994099012361,0.0039699659896446,0.0094537163762014,0
